PATH_TO_FILE;GENDER
LibriTTS/test-clean/5639/40744/5639_40744_000009_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000018_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000018_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000027_000004.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000022_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000011.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000001_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000027_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000027_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000010_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000027_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000004_000011.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000007.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000012_000007.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000005.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000011.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000020_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000031_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000006_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000010.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000012_000006.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000012.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000006.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000017_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000020_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000006_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000017_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000020_000004.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000012_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000012_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000006_000005.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000006_000004.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000012_000003.wav;1
LibriTTS/test-clean/908/157963/908_157963_000010_000001.wav;1
LibriTTS/test-clean/908/157963/908_157963_000010_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000036_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000004_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000034_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000020_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000026_000001.wav;1
LibriTTS/test-clean/908/157963/908_157963_000024_000000.wav;1
LibriTTS/test-clean/908/157963/908_157963_000029_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000010_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000018_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000003_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000003_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000003_000002.wav;1
LibriTTS/test-clean/908/31957/908_31957_000012_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000025_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000017_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000017_000002.wav;1
LibriTTS/test-clean/908/31957/908_31957_000006_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000008_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000023_000002.wav;1
LibriTTS/test-clean/908/31957/908_31957_000019_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000011_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000011_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000007_000001.wav;1
LibriTTS/test-clean/908/31957/908_31957_000007_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000021_000002.wav;1
LibriTTS/test-clean/908/31957/908_31957_000002_000000.wav;1
LibriTTS/test-clean/908/31957/908_31957_000013_000002.wav;1
LibriTTS/test-clean/908/31957/908_31957_000013_000000.wav;1
LibriTTS/test-clean/672/122797/672_122797_000053_000000.wav;1
LibriTTS/test-clean/672/122797/672_122797_000020_000003.wav;1
LibriTTS/test-clean/672/122797/672_122797_000028_000000.wav;1
LibriTTS/test-clean/672/122797/672_122797_000000_000000.wav;1
LibriTTS/test-clean/672/122797/672_122797_000011_000002.wav;1
LibriTTS/test-clean/672/122797/672_122797_000024_000001.wav;1
LibriTTS/test-clean/672/122797/672_122797_000002_000002.wav;1
LibriTTS/test-clean/672/122797/672_122797_000057_000002.wav;1
LibriTTS/test-clean/672/122797/672_122797_000030_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000076_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000014_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000005_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000008_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000014_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000084_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000041_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000050_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000019_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000008_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000062_000005.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000014_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000067_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000005_000004.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000000_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000055_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000081_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000049_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000050_000005.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000011.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000026_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000011_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000014_000004.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000010.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000050_000006.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000068_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000079_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000021_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000030_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000068_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000024_000005.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000007_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000030_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000065_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000043_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000052_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000030_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000079_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000024_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000083_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000009.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000008.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000057_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000029_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000071_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000013_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000002_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000011.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000054_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000063_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000048_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000007.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000063_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000010.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000006.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000072_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000010_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000011.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000005.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000059_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000004_000006.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000004.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000010.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000040_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000015_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000077_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000009_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000018_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000022_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000033_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000051_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000023_000009.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000034_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000012_000002.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000003_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000056_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000003_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000012_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000025_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000025_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000012_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000003_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000061_000003.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000012_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000025_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000069_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000061_000007.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000012_000005.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000075_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000064_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000053_000000.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000061_000004.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000003_000004.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000053_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000064_000001.wav;1
LibriTTS/test-clean/8455/210777/8455_210777_000087_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000008_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000023_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000041_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000032_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000008_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000019_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000032_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000005_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000041_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000041_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000032_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000011_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000037_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000023_000006.wav;1
LibriTTS/test-clean/260/123288/260_123288_000011_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000044_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000023_000004.wav;1
LibriTTS/test-clean/260/123288/260_123288_000023_000005.wav;1
LibriTTS/test-clean/260/123288/260_123288_000044_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000026_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000011_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000043_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000043_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000030_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000007_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000007_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000030_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000006.wav;1
LibriTTS/test-clean/260/123288/260_123288_000013_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000035_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000024_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000002_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000013_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000029_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000038_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000005.wav;1
LibriTTS/test-clean/260/123288/260_123288_000046_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000013_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000035_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000024_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000013_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000016_000004.wav;1
LibriTTS/test-clean/260/123288/260_123288_000038_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000001_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000027_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000036_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000045_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000045_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000027_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000027_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000015_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000040_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000045_000004.wav;1
LibriTTS/test-clean/260/123288/260_123288_000009_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000040_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000004_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000015_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000033_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000033_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000015_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000004_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000033_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000003_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000034_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000028_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000006_000004.wav;1
LibriTTS/test-clean/260/123288/260_123288_000039_000003.wav;1
LibriTTS/test-clean/260/123288/260_123288_000003_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000012_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000034_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000025_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000039_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000039_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000025_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000012_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000042_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000020_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000006_000002.wav;1
LibriTTS/test-clean/260/123288/260_123288_000017_000000.wav;1
LibriTTS/test-clean/260/123288/260_123288_000017_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000031_000001.wav;1
LibriTTS/test-clean/260/123288/260_123288_000006_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000009_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000040_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000022_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000033_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000033_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000040_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000051_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000033_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000004_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000018_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000045_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000054_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000001_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000027_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000059_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000048_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000036_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000045_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000027_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000048_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000048_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000036_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000010_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000020_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000006_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000017_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000042_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000006.wav;1
LibriTTS/test-clean/260/123286/260_123286_000017_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000031_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000031_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000017_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000004.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000005.wav;1
LibriTTS/test-clean/260/123286/260_123286_000053_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000006_000004.wav;1
LibriTTS/test-clean/260/123286/260_123286_000028_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000047_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000039_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000003_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000012_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000034_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000025_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000047_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000047_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000061_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000034_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000012_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000055_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000049_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000058_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000049_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000044_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000037_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000037_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000011_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000058_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000019_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000008_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000014_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000023_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000032_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000005_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000019_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000019_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000005_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000032_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000049_000005.wav;1
LibriTTS/test-clean/260/123286/260_123286_000035_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000060_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000057_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000029_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000021_000007.wav;1
LibriTTS/test-clean/260/123286/260_123286_000057_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000035_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000002_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000013_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000024_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000060_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000057_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000021_000005.wav;1
LibriTTS/test-clean/260/123286/260_123286_000038_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000038_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000029_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000021_000004.wav;1
LibriTTS/test-clean/260/123286/260_123286_000060_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000016_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000043_000001.wav;1
LibriTTS/test-clean/260/123286/260_123286_000060_000004.wav;1
LibriTTS/test-clean/260/123286/260_123286_000021_000003.wav;1
LibriTTS/test-clean/260/123286/260_123286_000043_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000007_000000.wav;1
LibriTTS/test-clean/260/123286/260_123286_000021_000002.wav;1
LibriTTS/test-clean/260/123286/260_123286_000060_000005.wav;1
LibriTTS/test-clean/260/123440/260_123440_000014_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000023_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000011_000004.wav;1
LibriTTS/test-clean/260/123440/260_123440_000008_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000011_000005.wav;1
LibriTTS/test-clean/260/123440/260_123440_000023_000000.wav;1
