PATH_TO_FILE;GENDER
LibriTTS/test-clean/6829/68769/6829_68769_000047_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000070_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000012_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000012_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000056_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000093_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000082_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000028_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000056_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000061_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000034_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000082_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000028_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000058_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000049_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000011_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000090_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000090_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000073_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000044_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000011_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000026_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000058_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000055_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000062_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000073_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000090_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000090_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000081_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000037_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000005_000004.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000049_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000058_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000100_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000005_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000032_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000050_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000098_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000019_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000019_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000098_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000084_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000005_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000100_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000005_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000089_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000008_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000019_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000098_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000041_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000067_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000023_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000014_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000100_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000092_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000046_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000024_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000029_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000038_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000029_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000013_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000024_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000071_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000092_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000083_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000060_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000029_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000002_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000035_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000060_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000057_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000079_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000007_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000030_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000086_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000052_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000068_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000068_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000074_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000065_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000043_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000097_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000016_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000007_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000016_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000097_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000065_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000074_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000068_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000048_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000036_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000045_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000027_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000027_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000018_000003.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000005.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000040_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000022_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000033_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000015_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000015_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000040_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000004.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000009_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000018_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000022_000003.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000033_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000004_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000015_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000022_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000040_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000007.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000003_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000034_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000003.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000028_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000039_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000047_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000042_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000004.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000012_000005.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000017_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000031_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000006_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000042_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000042_000003.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000006_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000031_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000041_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000014_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000005.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000004.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000008_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000023_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000032_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000005_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000019_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000006.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000007.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000019_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000005_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000023_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000032_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000049_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000003.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000037_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000011_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000026_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000011_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000044_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000043_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000016_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000021_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000009.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000030_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000030_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000010_000008.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000035_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000029_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000038_000002.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000046_000001.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000038_000000.wav;0
LibriTTS/test-clean/6829/68771/6829_68771_000046_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000011_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000005_000004.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000005_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000005_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000008_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000014_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000005_000003.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000023_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000005_000002.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000014_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000024_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000013_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000024_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000024_000003.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000002_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000013_000003.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000002_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000024_000002.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000030_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000007_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000007_000002.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000016_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000030_000002.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000018_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000018_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000022_000003.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000015_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000022_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000009_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000015_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000022_000004.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000001_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000006_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000006_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000020_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000012_000000.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000003_000002.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000012_000003.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000003_000001.wav;0
LibriTTS/test-clean/8463/287645/8463_287645_000003_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000021_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000016_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000043_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000021_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000030_000002.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000030_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000030_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000035_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000024_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000038_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000046_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000024_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000023_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000023_000003.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000019_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000023_000002.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000050_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000026_000003.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000037_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000026_000002.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000044_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000026_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000026_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000034_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000025_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000047_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000025_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000017_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000042_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000020_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000048_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000036_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000045_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000027_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000022_000004.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000040_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000022_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000015_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000015_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000022_000001.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000018_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000015_000002.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000022_000002.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000033_000000.wav;0
LibriTTS/test-clean/8463/294825/8463_294825_000018_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000036_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000054_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000054_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000063_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000036_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000048_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000027_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000054_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000045_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000022_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000015_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000040_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000040_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000022_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000033_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000051_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000018_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000018_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000066_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000051_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000033_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000061_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000047_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000034_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000028_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000028_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000047_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000042_000004.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000039_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000025_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000012_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000047_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000070_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000069_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000042_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000017_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000020_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000042_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000053_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000064_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000020_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000031_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000042_000003.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000023_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000014_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000041_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000014_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000019_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000067_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000050_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000014_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000032_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000049_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000049_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000062_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000037_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000011_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000026_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000058_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000021_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000043_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000052_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000052_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000030_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000030_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000052_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000057_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000035_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000024_000002.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000060_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000038_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000046_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000013_000001.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000024_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000013_000000.wav;0
LibriTTS/test-clean/8463/294828/8463_294828_000046_000000.wav;0
LibriTTS/test-clean/1320/122617/1320_122617_000069_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000064_000002.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000017_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000047_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000022_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000033_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000027_000002.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000001_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000059_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000029_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000057_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000013_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000046_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000021_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000043_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000030_000002.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000037_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000049_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000055_000002.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000055_000003.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000067_000001.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000032_000000.wav;1
LibriTTS/test-clean/1320/122617/1320_122617_000067_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000053_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000006_000000.wav;1
